SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CCc1ccc(cc1)CCNc1ncc(n(c1=O)CC(=O)NCCON=C(N)N)C,-1,0,-1,415.49,30,12,0.4,12,5,4,115.51,149.65,2.93,0.68,-0.1,0.65,1.42,1.11,-2.35,1.86,0.00448,Soluble,-3.4,0.166,0.000399,Soluble,-5.53,0.00122,2.94E-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.35,0,0,2,1,0,0.55,0,3,2,3.79
OC(=O)CN(S(=O)(=O)c1c(C)cc(cc1C)C)c1ccc(cc1)Nc1ccnc(n1)N1CCCC1,-1,-1,0,495.59,35,18,0.32,8,6,2,139.71,124.11,2.68,4.42,4.73,2.53,2.33,3.34,-5.55,0.0014,2.82E-06,Moderately soluble,-6.74,8.93E-05,1.80E-07,Poorly soluble,-7.21,3.04E-05,6.14E-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.18,0,2,0,0,0,0.56,0,0,3,3.89
COc1ccc(cn1)c1c(C2CCCCC2)c2c(n1C)cc(cc2)C(=O)NC(C(=O)Nc1ccc(cc1)/C=C/C(=O)O)(C)C,1,1,-1,594.7,44,21,0.31,11,6,3,172.96,122.55,4.51,6.16,6.24,3.17,5.54,5.12,-7.04,5.48E-05,9.22E-08,Poorly soluble,-8.52,1.81E-06,3.04E-09,Poorly soluble,-9.06,5.14E-07,8.65E-10,Poorly soluble,Low,No,No,No,Yes,No,Yes,No,-5.55,1,4,1,1,1,0.56,0,1,3,4.48
COc1cc(F)c2c(c1)[nH]c1c(c2=O)ccc(c1)Nc1ccc(cc1)Cl,1,-1,0,368.79,26,20,0.05,3,3,2,103.08,54.12,3.06,5.22,5.65,3.49,5.42,4.57,-5.79,0.000603,1.64E-06,Moderately soluble,-6.1,0.00029,7.86E-07,Poorly soluble,-8.82,5.56E-07,1.51E-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.84,0,1,0,0,1,0.55,0,1,2,2.76
COc1ccc2c(c1)C1CC1(Cn1c2c(C2CCCCC2)c2c1cc(cc2)C(=O)NS(=O)(=O)C)C(=O)N1C2CCC1CN(C2)C,1,-1,-1,630.8,45,15,0.54,7,6,1,182.12,109.33,3.83,4.63,5.17,2.7,3.42,3.95,-6.45,0.000223,3.53E-07,Poorly soluble,-6.65,0.000141,2.23E-07,Poorly soluble,-7.58,1.67E-05,2.65E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.86,1,3,0,0,2,0.55,0,0,2,6.62
Oc1cccc(c1)N(C(=O)c1ccc(s1)c1ccccc1O)C,0,-1,-1,325.38,23,17,0.06,4,3,2,92.92,89.01,2.67,3.91,4.1,2.48,3.78,3.39,-4.6,0.00811,2.49E-05,Moderately soluble,-5.48,0.00108,3.33E-06,Moderately soluble,-5.2,0.00206,6.32E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,0,1,2.73
Fc1ccc2c(c1)c(C(=O)N)c(c(n2)c1ccc(cc1)c1ccccc1F)C,1,-1,1,374.38,28,22,0.04,3,4,1,105.59,55.98,3.05,4.92,6.09,4.45,6.06,4.91,-5.64,0.000849,2.27E-06,Moderately soluble,-5.83,0.000551,1.47E-06,Moderately soluble,-9.21,2.29E-07,6.12E-10,Poorly soluble,High,No,Yes,Yes,Yes,No,No,Yes,-5.09,1,1,0,1,0,0.55,0,0,2,2.69
CC(c1ccccc1)Sc1nc2nn(cc2c(=O)n1c1ccccc1)C1(C)COC1,-1,-1,0,418.51,30,21,0.26,5,4,0,118.68,87.24,3.26,3.7,3.86,3.4,3.68,3.58,-4.95,0.00466,1.11E-05,Moderately soluble,-5.22,0.00251,5.99E-06,Moderately soluble,-6.86,5.84E-05,1.40E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.23,0,0,0,0,0,0.55,0,0,2,3.86
CC(Cn1cc(c2c1cc(cc2)c1ccccc1C(F)(F)F)C(NS(=O)(=O)C1CC1)(C)C)C,-1,-1,0,478.57,33,15,0.44,8,6,1,126.59,59.48,3.7,5.82,8.36,4.16,5.44,5.5,-6.28,0.00025,5.22E-07,Poorly soluble,-6.84,6.92E-05,1.45E-07,Poorly soluble,-8.33,2.22E-06,4.63E-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-5.09,1,1,0,1,1,0.55,0,0,3,3.63
Cc1nc2C(O)CCCn2c(=O)c1CCN1CCN(CC1)c1cccc2c1ccs2,-1,0,1,424.56,30,15,0.48,4,4,1,129.29,89.84,3.69,2.62,1.87,2.27,3.86,2.86,-4.23,0.0251,5.90E-05,Moderately soluble,-4.16,0.0296,6.97E-05,Moderately soluble,-5.38,0.00178,4.19E-06,Moderately soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.03,0,0,0,0,0,0.55,0,0,1,4.15
COc1ccccc1N1CCN(CC1)C(=O)c1[nH]nc(c1)c1ccc(cc1Cl)Cl,-1,1,-1,431.32,29,17,0.24,5,3,1,121.7,61.46,3.04,4.49,3.59,3.04,4.26,3.68,-5.45,0.00154,3.58E-06,Moderately soluble,-5.5,0.00136,3.15E-06,Moderately soluble,-7.25,2.41E-05,5.58E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,2,3.03
CN(CCNC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](OC(=O)C)C[C@H]1[C@H]2[C@H](OC(=O)C)C[C@H]2[C@]1(C)CCC1(C2)OOC2(OO1)CCC(CC2)C(=O)NCCN(C)C)C)C,-1,-1,0,805.05,57,0,0.91,17,12,2,214.39,154.2,6.21,5.19,4.99,3.37,3.96,4.74,-6.98,8.45E-05,1.05E-07,Poorly soluble,-8.18,5.38E-06,6.68E-09,Poorly soluble,-6.74,0.000148,1.84E-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.53,2,3,2,1,5,0.17,0,2,3,9.1
O=C(N1CCCN(CC1)C(=O)c1ccc(cc1)C(F)(F)F)Nc1ccc(cc1)C(C)(C)C,-1,0,-1,447.49,32,12,0.42,7,5,1,125.87,52.65,3.53,4.95,5.58,4.36,4.25,4.53,-5.55,0.00127,2.83E-06,Moderately soluble,-5.79,0.00072,1.61E-06,Moderately soluble,-6.9,5.65E-05,1.26E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.52,1,0,0,0,0,0.55,0,0,2,3.06
COc1cc(ccc1CN(C(=O)c1ccc(cc1)c1cssc1=S)CCc1ccc(cc1)S(=O)(=O)N)[N+](=O)[O-],0,0,-1,601.74,39,23,0.15,11,7,1,156.45,232.47,2.61,4.08,6.58,1.83,5.19,4.06,-5.85,0.000847,1.41E-06,Moderately soluble,-8.67,1.30E-06,2.15E-09,Poorly soluble,-8.28,3.14E-06,5.21E-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.07,1,3,2,2,2,0.55,0,3,3,3.81
COc1ccc2c(c1)c(OCC(=O)Nc1cc(C)ccc1C)cc(n2)C,-1,-1,0,350.41,26,16,0.24,6,4,1,103.46,60.45,3.54,4.16,4,2.34,4.59,3.73,-4.69,0.00711,2.03E-05,Moderately soluble,-5.14,0.00255,7.29E-06,Moderately soluble,-7.61,8.54E-06,2.44E-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,2,2.59
CN1CC2C(C1)CN(C2)C(=O)c1ccc(cc1)Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)N(C)C)Cl,-1,0,-1,556.08,38,18,0.35,8,7,2,155.36,119.15,4.23,3.84,3.82,2.3,1.04,3.05,-5.53,0.00164,2.96E-06,Moderately soluble,-6.04,0.000509,9.16E-07,Poorly soluble,-7.41,2.19E-05,3.94E-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.97,1,2,0,0,0,0.55,0,0,3,4.58
N#C[C@@H](NC(=O)C(CS(=O)(=O)c1ccccc1c1ccc2c(c1)scn2)(C)C)CC(=O)N,-1,-1,1,470.56,32,15,0.27,9,6,2,122,179.63,1.58,2.09,3.73,0.86,3.54,2.36,-3.83,0.0701,0.000149,Soluble,-5.49,0.00151,3.22E-06,Moderately soluble,-6.62,0.000112,2.38E-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.69,0,0,1,1,1,0.55,0,0,2,4
COc1ccc(cc1)C(=O)C1CCN(CC1)C(=O)c1ncc(c(c1)C(F)(F)F)C(=O)NC1CCN(CC1)Cc1ccc(cc1)C#N,-1,1,1,633.66,46,18,0.38,11,10,1,170.5,115.63,4,4.42,5.35,2.18,5.38,4.26,-6.12,0.000484,7.64E-07,Poorly soluble,-6.57,0.000172,2.72E-07,Poorly soluble,-9.1,5.02E-07,7.93E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.03,1,3,1,0,1,0.55,0,0,3,4.05
Clc1ccc2c(c1)[nH]c1c(c2=O)ccc(c1)Oc1ccc(cc1)OC(F)(F)F,0,-1,0,405.75,28,20,0.05,4,6,1,100.28,51.32,3.58,6.31,7.29,3.44,5.86,5.3,-6.6,0.000103,2.54E-07,Poorly soluble,-7.18,2.70E-05,6.66E-08,Poorly soluble,-8.7,8.08E-07,1.99E-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.3,0,1,0,1,1,0.55,0,1,2,2.48
CCOc1cc(OCCCC(F)(F)F)ccc1c1cc(c2ccc(cc2)C)c(c(=O)[nH]1)c1n[nH]nn1,-1,0,0,499.48,36,23,0.28,10,9,2,128.48,105.78,3.33,4.74,6.58,3.86,6.76,5.05,-5.74,0.000918,1.84E-06,Moderately soluble,-6.69,0.000102,2.04E-07,Poorly soluble,-10.16,3.46E-08,6.92E-11,Insoluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-5.98,0,2,0,1,0,0.56,0,0,3,3.79
CC(=O)Nc1cccc(c1)N1CCN(CC1)CCCCN(S(=O)(=O)CC1CCCCC1)C,0,-1,-1,464.66,32,6,0.71,11,5,1,139.64,81.34,3.81,3.4,3.52,1.92,2.23,2.97,-4.28,0.0246,5.30E-05,Moderately soluble,-4.79,0.00758,1.63E-05,Moderately soluble,-5.54,0.00135,2.91E-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.72,0,2,1,0,0,0.55,0,0,2,4.04
CNC(=O)Cn1ncc(c1)CN1CCN(CC1)c1ncc(c(c1)C(=O)Nc1ccc2c(c1)c1c(CC2)c(nn1c1ccc(cc1)F)C(=O)N)Cl,0,-1,-1,697.16,50,28,0.26,11,8,3,192.3,156.3,3.34,3.07,2.76,2.29,2.93,2.88,-5.78,0.00114,1.64E-06,Moderately soluble,-6.02,0.000667,9.57E-07,Poorly soluble,-9.7,1.41E-07,2.02E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-8.37,2,3,2,1,2,0.17,0,0,2,4.9
CCn1c2ncc(cc2c(=O)n(c2c1nccc2)C)CCOc1ccc(cc1C)CC(=O)O,1,-1,-1,446.5,33,21,0.28,7,6,1,127.74,99.24,3.32,3.35,3.42,2.4,3.81,3.26,-4.73,0.00836,1.87E-05,Moderately soluble,-5.11,0.00345,7.74E-06,Moderately soluble,-7.23,2.62E-05,5.87E-08,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.65,0,0,0,0,0,0.56,0,0,1,3.37
NCCN1CCC(CC1)n1cnc(c1c1ccnc(n1)Nc1cc(C)cc(c1)C)c1ccc(cc1)C(F)(F)F,1,-1,-1,535.61,39,23,0.34,8,8,2,150.68,84.89,3.98,4.7,6.75,3.06,4.88,4.68,-6.03,0.0005,9.33E-07,Poorly soluble,-6.21,0.000329,6.15E-07,Poorly soluble,-9.65,1.19E-07,2.22E-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-6.23,1,4,0,1,0,0.55,0,0,3,4.09
Clc1ccc2c(c1)[nH]c(c2)S(=O)(=O)NCc1ccc(cc1)c1ccc(nc1)F,-1,0,-1,415.87,28,21,0.05,5,5,2,106.88,83.23,2.39,4.46,5.85,2.6,4.49,3.96,-5.45,0.00146,3.52E-06,Moderately soluble,-5.93,0.000492,1.18E-06,Moderately soluble,-9.13,3.08E-07,7.41E-10,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.67,0,1,0,0,0,0.55,0,1,2,3.14
COc1ccc(c(c1)OC)C(=O)/C=C/c1ccc(c(c1)CN1CCN(CC1)c1ccnc2c1ccc(c2)Cl)O,1,-1,1,544.04,39,22,0.23,8,6,1,162.31,75.13,4.3,5.6,4.81,2.79,5.73,4.65,-6.63,0.000127,2.34E-07,Poorly soluble,-6.94,6.25E-05,1.15E-07,Poorly soluble,-9.03,5.12E-07,9.42E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-5.64,1,2,0,0,1,0.55,1,1,3,3.81
O1CCN(CC1)Cc1ccc(cc1)C(c1nnnn1Cc1ccccc1)N1CCCN(CC1)C1CCC1,0,-1,-1,501.67,37,17,0.55,8,7,0,155.65,62.55,4.11,3.27,1.58,3.03,2.95,2.99,-4.82,0.00755,1.51E-05,Moderately soluble,-4.26,0.0277,5.52E-05,Moderately soluble,-6.5,0.000158,3.15E-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-7.04,1,3,0,0,0,0.55,0,0,2,4.87
O=C1NN=C(/C/1=C/c1cn(c2c1c(ccc2)OCc1c(F)cccc1F)C)c1nccs1,0,0,0,450.46,32,20,0.09,5,6,1,125.77,96.75,3.13,4.42,4.23,2.7,6.21,4.14,-5.55,0.00127,2.82E-06,Moderately soluble,-6.17,0.000305,6.77E-07,Poorly soluble,-8.19,2.92E-06,6.47E-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.91,0,0,0,0,0,0.55,2,1,2,3.84
O=C(c1ccc(nc1)N(C)C)N1CCC(CC1)NS(=O)(=O)c1cc(ccc1C(F)(F)F)S(=O)(=O)c1ccccc1,-1,0,-1,596.64,40,18,0.31,9,10,1,144.92,133.51,3.04,3.66,6.52,2.49,2.23,3.59,-5.58,0.00156,2.61E-06,Moderately soluble,-6.15,0.00042,7.03E-07,Poorly soluble,-8.1,4.71E-06,7.89E-09,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-7.34,1,3,0,2,0,0.55,0,0,3,3.77
Cn1ncc(c1)S(=O)(=O)N(C1CCN(CC1)CCOc1ccccc1C(C)(C)C)CC1CC1,-1,1,1,474.66,33,11,0.64,10,6,0,135.41,76.05,4.13,4.06,4.3,2.41,2.56,3.49,-4.93,0.00561,1.18E-05,Moderately soluble,-5.36,0.00207,4.35E-06,Moderately soluble,-5.68,0.000983,2.07E-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.31,0,2,0,0,0,0.55,0,0,3,3.85
N#Cc1ccccc1Cn1c(nc(c(c1=O)C)C)N1CCC[C@H](C1)N,0,0,-1,337.42,25,12,0.42,3,4,1,101.05,87.94,2.97,1.04,1.33,1.6,2.31,1.85,-2.74,0.608,0.0018,Soluble,-2.48,1.12,0.00333,Soluble,-4.62,0.00808,2.39E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.62,0,0,0,0,0,0.55,0,0,0,3.61
Clc1cc(Cl)c2c(c1)[nH]c(c2)C(=O)NC1CCC(CC1)(C)C,-1,-1,1,339.26,22,9,0.47,3,1,2,92.59,44.89,2.99,5.37,5.17,3.84,5.1,4.49,-5.43,0.00126,3.70E-06,Moderately soluble,-6.07,0.000291,8.58E-07,Poorly soluble,-6.68,7.04E-05,2.07E-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,0,0,0,0,1,0.55,0,0,1,2.24
ONC(=O)CCCCCCn1cnc2c1nc(nc2N1CCOCC1)c1c[nH]nc1,-1,0,0,414.46,30,14,0.53,10,7,3,112.47,134.08,2.31,0.4,1.13,0.09,1.14,1.02,-2.35,1.86,0.0045,Soluble,-2.78,0.685,0.00165,Soluble,-4.64,0.00939,2.26E-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-8.54,1,0,0,1,0,0.55,0,2,2,3.47
O=C(NCCCn1c(=O)c2cc(F)ccc2n2c1n[nH]c2=S)CCOCCOCCOCCNC(=O)OC(C)(C)C,0,0,-1,596.67,41,13,0.58,20,9,3,151.05,182.3,4.89,1.03,2.74,0.65,4.18,2.7,-3.1,0.471,0.000789,Soluble,-4.45,0.0213,3.56E-05,Moderately soluble,-6.82,9.09E-05,1.52E-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-9.21,2,3,2,1,2,0.17,0,1,2,4.44
OCC(=O)N1CC[C@H]([C@H](C1)N(c1ncnc2c1cc[nH]2)C)C,0,-1,-1,303.36,22,9,0.53,4,4,2,87.8,85.35,1.75,0.95,0.24,0.53,0.54,0.8,-2.36,1.33,0.00438,Soluble,-2.33,1.42,0.00468,Soluble,-2.68,0.635,0.00209,Soluble,High,No,Yes,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,0,3.18
ONC(=O)C(c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)CNc1ccccc1,1,-1,1,429.39,31,18,0.09,9,6,4,106.7,90.46,2.38,3.73,4.29,3.56,3.82,3.56,-4.69,0.00881,2.05E-05,Moderately soluble,-5.32,0.00205,4.77E-06,Moderately soluble,-8.1,3.45E-06,8.04E-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,3,3,3.29
N#Cc1ccc(cc1Cl)N1CC2(C[C@@H]1C)CCN(CC2)c1ccc(cc1)C(=O)N1CCC(CC1)CN1Cc2c(C1)cc1c(c2)C(=O)N(C1=O)C1CCC(=O)NC1=O,-1,0,0,788.33,57,18,0.45,7,7,1,236.72,137.37,5.05,4.89,2.78,3.94,4.79,4.29,-7.58,2.07E-05,2.63E-08,Poorly soluble,-7.51,2.43E-05,3.09E-08,Poorly soluble,-9.98,8.33E-08,1.06E-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.64,2,3,0,1,2,0.17,0,1,2,6.46
O=C(C(c1ccc(cc1)Cl)N)Nc1ccc(cc1)c1c[nH]nc1,1,1,-1,326.78,23,17,0.06,5,3,3,90.54,83.8,1.87,2.43,2.85,1.93,3.13,2.44,-3.61,0.0795,0.000243,Soluble,-3.83,0.048,0.000147,Soluble,-6.55,9.21E-05,2.82E-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.57,0,0,0,0,0,0.55,0,0,0,2.58
CN1CCC(CC1)Nc1ccc(cc1)C(=O)Nc1n[nH]c(c1)c1ccc2c(c1)n(cn2)Cc1ccccc1,1,-1,1,505.61,38,26,0.23,8,4,3,155.32,90.87,3.01,4.73,4.47,3.32,3.83,3.87,-5.93,0.00059,1.17E-06,Moderately soluble,-6.37,0.000217,4.29E-07,Poorly soluble,-9.63,1.19E-07,2.36E-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.03,1,2,0,0,0,0.55,0,0,3,3.65
CCN(c1ccc2c(c1)oc(=O)c(c2)C(=O)O)CC,0,-1,1,261.27,19,10,0.29,4,4,1,73.26,70.75,1.92,3.05,2.34,1.77,2.15,2.25,-3.51,0.0813,0.000311,Soluble,-4.2,0.0164,6.28E-05,Moderately soluble,-3.91,0.0323,0.000124,Soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,0,0.85,0,1,0,2.83
CCSc1ccc(cn1)[C@@H]([C@](c1cccc(c1)F)(CCN(C)C)O)c1cc2cc(Br)ccc2nc1OC,1,-1,-1,584.54,37,22,0.31,10,6,1,152.13,83.78,4.85,6.2,6.94,4.5,7.04,5.9,-7.15,4.14E-05,7.08E-08,Poorly soluble,-7.74,1.05E-05,1.80E-08,Poorly soluble,-10.68,1.21E-08,2.07E-11,Insoluble,Low,No,Yes,Yes,No,No,Yes,Yes,-5.46,2,3,0,1,1,0.17,0,0,3,4.59
CC(COc1ccc2c(c1)nccc2Oc1ccc(cc1F)Nc1nccc2c1c(=O)c(c[nH]2)c1ccc(cc1)F)O,-1,1,-1,566.55,42,32,0.09,8,8,3,156.34,109.36,3.78,5.72,7.55,3.1,6.72,5.37,-6.99,5.77E-05,1.02E-07,Poorly soluble,-7.78,9.33E-06,1.65E-08,Poorly soluble,-12.19,3.67E-10,6.49E-13,Insoluble,Low,No,No,No,No,Yes,No,Yes,-5.69,1,3,0,1,1,0.55,0,0,3,4.34
C=CC(=O)N1CC[C@H](C1)n1nc(Nc2ccc(cc2)Oc2ccccc2)c2c3c1nc[nH]c3nc2,1,1,0,465.51,35,24,0.15,7,5,2,137.77,100.96,3.02,4.24,4.42,2.8,2.81,3.46,-5.44,0.00168,3.61E-06,Moderately soluble,-6.07,0.000395,8.49E-07,Poorly soluble,-7.52,1.40E-05,3.01E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,1,0,0,0,0.55,0,1,2,4.05
CCCNC(=O)C1CCC(CC1)NC(=O)c1cc2c(n1Cc1ccc(cc1)OC)cc(s2)Br,0,-1,-1,532.49,33,14,0.44,10,3,2,136.9,100.6,4.49,5.42,5.34,3.36,5.59,4.84,-6.21,0.000328,6.17E-07,Poorly soluble,-7.29,2.74E-05,5.15E-08,Poorly soluble,-7.82,8.13E-06,1.53E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.7,1,2,0,0,1,0.55,0,0,3,4.45
CCN(CCCN=C(c1ccccc1)Nc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CC,0,-1,0,476.01,34,20,0.3,10,5,1,142.57,62.64,4.6,5.55,5.84,4.15,6.09,5.25,-6.06,0.000412,8.65E-07,Poorly soluble,-6.63,0.000113,2.37E-07,Poorly soluble,-10.39,1.93E-08,4.06E-11,Insoluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.26,0,2,0,0,1,0.55,0,3,3,3.8
CC(c1ccc(cc1)COCc1cc(c2ccccc2)c(c2c1cccn2)O)C,-1,1,1,383.48,29,22,0.19,6,3,1,119.13,42.35,4.1,5.73,6.14,3.99,6.47,5.29,-5.99,0.00039,1.02E-06,Moderately soluble,-6.39,0.000157,4.11E-07,Poorly soluble,-9.47,1.31E-07,3.40E-10,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-4.57,0,1,0,1,1,0.55,0,0,2,2.96
CC(OC(=O)C1=C(C)Nc2n(C1c1ccco1)c1ccc(cc1n2)Cl)C,0,-1,-1,371.82,26,14,0.26,4,4,1,102.54,69.29,3.27,4.03,3.95,2.52,3.06,3.37,-4.82,0.00565,1.52E-05,Moderately soluble,-5.19,0.00241,6.48E-06,Moderately soluble,-5.9,0.00047,1.26E-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,4.24
COc1cc2c(NC3CCN(CC3)C(C)C)nc(nc2cc1OCCCN1CCC(CC1)(F)F)C1CCOCC1,-1,-1,0,561.71,40,10,0.73,10,9,1,161.82,71.98,5.56,5.17,5.21,2.96,5.04,4.79,-6.1,0.000441,7.86E-07,Poorly soluble,-6.43,0.00021,3.74E-07,Poorly soluble,-7.7,1.13E-05,2.01E-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-6.06,1,3,0,0,1,0.55,0,0,3,4.46
COC(=O)Nc1ccc(cc1)c1nc([nH]c1Cl)[C@H](CC(=O)N1CCN(CC1)C)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1,0,-1,-1,653.52,45,22,0.28,13,9,3,175.09,163.26,4.15,2.71,2.19,1.9,2.58,2.71,-5.1,0.00516,7.89E-06,Moderately soluble,-5.79,0.00106,1.62E-06,Moderately soluble,-7.7,1.30E-05,2.00E-08,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-8.36,2,3,2,1,2,0.17,0,1,2,5.04
COC/C(=N/O)/c1ccc(cc1)OC,-1,-1,1,195.22,14,6,0.3,4,4,1,53.01,51.05,2.21,1.72,1.52,0.82,1.77,1.61,-2.19,1.27,0.0065,Soluble,-2.41,0.763,0.00391,Soluble,-2.58,0.513,0.00263,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,3,1,1.92
S=C=NC1CC(C1)OCc1ccc(cc1F)c1ccc2c(c1)OCO2,0,0,0,357.4,25,12,0.32,5,5,0,95.03,72.14,3.92,5.07,4.64,4.26,6.14,4.8,-5.28,0.0019,5.31E-06,Moderately soluble,-6.33,0.000168,4.71E-07,Poorly soluble,-5.89,0.000458,1.28E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.88,1,0,0,0,1,0.55,0,2,2,3.69
N#Cc1ccnc(c1)Oc1nn(c2c1c(N)ncn2)C1CC1,-1,-1,0,293.28,22,15,0.21,3,6,1,77.52,115.53,2.1,1.14,1.75,0.74,0.58,1.26,-2.68,0.608,0.00207,Soluble,-3.16,0.203,0.000691,Soluble,-3.54,0.0836,0.000285,Soluble,High,No,Yes,Yes,No,No,No,Yes,-7.28,0,0,0,0,0,0.55,0,0,0,3.07
O/N=C(/CCc1ccc2c(c1)ccc(c2)OC)\C,-1,1,-1,243.3,18,10,0.27,4,3,1,74.24,41.82,2.76,3.34,3.63,2.83,3.76,3.26,-3.6,0.0611,0.000251,Soluble,-3.9,0.031,0.000127,Soluble,-4.92,0.00291,1.20E-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,3,1,2.03
CN1CCN(CC1)C(=O)c1nc2c([nH]1)cc(cc2)Cl,1,0,-1,278.74,19,9,0.38,2,3,1,82.03,52.23,1.96,1.72,0.84,1.34,2.03,1.58,-2.87,0.376,0.00135,Soluble,-2.43,1.03,0.00369,Soluble,-3.64,0.0634,0.000228,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.78,0,0,0,0,0,0.55,0,0,0,2.09
COc1cc(OCc2cccc(c2)c2cncnc2)c2c(c1)oc(c2)c1cn2c(n1)sc(n2)OC,-1,0,-1,485.51,35,29,0.12,7,8,0,131.06,125.04,4.52,4.6,5.11,1.75,4.82,4.16,-5.9,0.000612,1.26E-06,Moderately soluble,-6.95,5.44E-05,1.12E-07,Poorly soluble,-8.92,5.88E-07,1.21E-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-6,0,2,0,0,0,0.55,0,0,2,4.22
